# Region type :   patch OUTLET
# Faces  :        30
# Area   :        9.0000006132e-07
# Time            	areaAverage(p)
0                 	0.0000000000e+00
1                 	6.9776154159e+02
2                 	1.3717618257e+03
3                 	1.1535268450e+03
4                 	3.9416130362e+02
5                 	-2.9308181333e+02
6                 	-5.1539099576e+02
7                 	-2.9980072575e+02
8                 	5.0664304335e+01
9                 	2.4788700690e+02
10                	2.1545931192e+02
11                	7.1680737764e+01
12                	-2.3781133553e+01
13                	-4.4567689885e+00
14                	8.3107254602e+01
15                	1.5339076242e+02
16                	1.6309629898e+02
17                	1.3127102727e+02
18                	1.0320095707e+02
19                	1.0511734647e+02
20                	1.2926704394e+02
21                	1.5168519633e+02
22                	1.5744801813e+02
23                	1.4988372732e+02
24                	1.4215405213e+02
25                	1.4285167990e+02
26                	1.5031814448e+02
27                	1.5746569702e+02
28                	1.5960412728e+02
29                	1.5765946428e+02
30                	1.5555055396e+02
31                	1.5586872679e+02
32                	1.5793301572e+02
33                	1.5977889534e+02
34                	1.6016985050e+02
35                	1.5945532211e+02
36                	1.5876158616e+02
37                	1.5876325276e+02
38                	1.5924600793e+02
39                	1.5959002244e+02
40                	1.5945349892e+02
41                	1.5899233090e+02
42                	1.5857017813e+02
43                	1.5823768839e+02
44                	1.5803701890e+02
45                	1.5786932719e+02
46                	1.5764072752e+02
47                	1.5734660939e+02
48                	1.5704238637e+02
49                	1.5676964920e+02
50                	1.5652231918e+02
51                	1.5626990394e+02
52                	1.5599650785e+02
53                	1.5571309468e+02
54                	1.5543983149e+02
55                	1.5518485892e+02
56                	1.5494064672e+02
57                	1.5458281825e+02
58                	1.5422164826e+02
59                	1.5394177967e+02
60                	1.5374320212e+02
61                	1.5356780305e+02
62                	1.5336319624e+02
63                	1.5312122138e+02
64                	1.5286782195e+02
65                	1.5262859806e+02
66                	1.5240622794e+02
67                	1.5218406479e+02
68                	1.5194384153e+02
69                	1.5167793280e+02
70                	1.5138794485e+02
71                	1.5107556845e+02
72                	1.5073623512e+02
73                	1.5026766696e+02
74                	1.4975594313e+02
75                	1.4925638192e+02
76                	1.4875411569e+02
77                	1.4819341439e+02
78                	1.4753048900e+02
79                	1.4675930893e+02
80                	1.4589863723e+02
81                	1.4496400058e+02
82                	1.4395275828e+02
83                	1.4285010004e+02
84                	1.4164370795e+02
85                	1.4033196809e+02
86                	1.3892126883e+02
87                	1.3741842237e+02
88                	1.3582632296e+02
89                	1.3414542766e+02
90                	1.3237778995e+02
91                	1.3052927027e+02
92                	1.2853048969e+02
93                	1.2647592149e+02
94                	1.2442567861e+02
95                	1.2237575876e+02
96                	1.2029016643e+02
97                	1.1814899171e+02
98                	1.1596738380e+02
99                	1.1377950527e+02
100               	1.1161235127e+02
