T,U:0,U:1,U:2,nu,p,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
492.45,0.00030367,"1,304E-05",-3.5983e-12,0.65239,202.28,1,0.0010845,0.027115,0.0010845,-0.0005
491.36,0.00077451,"2,956E-05",-8.5465e-12,0.66581,202.28,1,0.0011042,0.027115,0.0011042,-0.0005
490.28,0.0012386,1.9205e-08,-8.8803e-12,0.67469,202.27,1,0.0011239,0.027115,0.0011239,-0.0005
489.18,0.00171,"-6,172E-07",-9.2318e-12,0.67862,202.27,1,0.0011436,0.027115,0.0011436,-0.0005
488.09,0.0021892,-2.4244e-08,-9.6471e-12,0.67857,202.27,1,0.0011634,0.027115,0.0011634,-0.0005
486.99,0.0027014,-1.8982e-08,-1.0667e-11,0.6706,202.26,1,0.0011831,0.027115,0.0011831,-0.0005
485.89,0.0032479,4.1644e-08,-1.1253e-11,0.65844,202.26,1,0.0012028,0.027115,0.0012028,-0.0005
484.79,0.0038251,1.5289e-07,"-1,146E-08",0.64275,202.26,1,0.0012225,0.027115,0.0012225,-0.0005
483.68,0.0044898,"0,0004427",-1.07e-11,0.62155,202.25,1,0.0012422,0.027115,0.0012422,-0.0005
482.57,0.0052187,8.7869e-07,-9.6038e-12,0.59846,202.24,1,0.001262,0.027115,0.001262,-0.0005
481.46,0.0060079,1.4524e-06,-8.1912e-12,0.57359,202.23,1,0.0012817,0.027115,0.0012817,-0.0005
480.34,0.0069598,2.4035e-06,-7.9004e-12,0.54699,202.22,1,0.0013014,0.027115,0.0013014,-0.0005
479.23,0.0080115,3.5696e-06,"-8,479E-09",0.5203,202.21,1,0.0013211,0.027115,0.0013211,-0.0005
478.11,0.0091736,4.9734e-06,-1.0022e-11,0.49354,202.19,1,0.0013408,0.027115,0.0013408,-0.0005
477.02,0.010584,6.8196e-06,-1.1142e-11,0.4677,202.16,1,0.0013605,0.027115,0.0013605,-0.0005
475.93,0.012143,8.8587e-06,-1.2387e-11,0.44261,202.14,1,0.0013803,0.027115,0.0013803,-0.0005
474.87,0.013885,1.1124e-05,-1.3827e-11,0.41845,202.1,1,0.0014,0.027115,0.0014,-0.0005
473.86,0.015975,"0,01359",-1.3882e-11,0.39605,202.07,1,0.0014197,0.027115,0.0014197,-0.0005
472.88,0.018275,1.6058e-05,-1.2703e-11,0.37458,202.03,1,0.0014394,0.027115,0.0014394,-0.0005
471.97,0.020853,1.8495e-05,-9.7835e-12,0.3543,201.98,1,0.0014591,0.027115,0.0014591,-0.0005
471.15,0.023888,2.0608e-05,-7.0749e-12,0.33562,201.94,1,0.0014788,0.027115,0.0014788,-0.0005
470.39,0.027203,2.2437e-05,-5.3405e-12,0.31776,201.89,1,0.0014986,0.027115,0.0014986,-0.0005
469.73,0.030918,2.3822e-05,"-5,407E-09",0.30099,201.85,1,0.0015183,0.027115,0.0015183,-0.0005
469.2,0.035202,2.4506e-05,-7.3369e-12,0.28549,201.81,1,0.001538,0.027115,0.001538,-0.0005
468.74,0.039844,2.4786e-05,-9.8328e-12,0.27069,201.78,1,0.0015577,0.027115,0.0015577,-0.0005
468.39,0.045031,2.4483e-05,-1.2706e-11,0.25689,201.75,1,0.0015774,0.027115,0.0015774,-0.0005
468.14,0.050892,2.3706e-05,-1.5015e-11,0.24419,201.74,1,0.0015972,0.027115,0.0015972,-0.0005
467.95,0.057187,2.2734e-05,-1.6458e-11,0.23216,201.73,1,0.0016169,0.027115,0.0016169,-0.0005
467.84,0.064183,"0,02159",-1.5866e-11,0.22115,201.73,1,0.0016366,0.027115,0.0016366,-0.0005
467.78,0.071923,2.0573e-05,-2.6642e-11,0.21112,201.73,1,0.0016563,0.027115,0.0016563,-0.0005
467.76,0.080156,1.9711e-05,"-3,356E-08",0.20171,201.74,1,0.001676,0.027115,0.001676,-0.0005
467.78,0.089223,1.9244e-05,"-1,142E-08",0.19328,201.75,1,0.0016957,0.027115,0.0016957,-0.0005
467.84,0.099044,1.9258e-05,7.6667e-12,0.18561,201.76,1,0.0017155,0.027115,0.0017155,-0.0005
467.92,0.10939,1.9615e-05,1.8542e-11,0.17842,201.77,1,0.0017352,0.027115,0.0017352,-0.0005
468.06,0.12065,2.0589e-05,-3.6918e-12,0.17197,201.78,1,0.0017549,0.027115,0.0017549,-0.0005
468.28,0.13263,2.1998e-05,-1.1465e-11,0.16591,201.78,1,0.0017746,0.027115,0.0017746,-0.0005
468.56,0.14514,"0,02369",-1.1263e-11,0.16009,201.78,1,0.0017943,0.027115,0.0017943,-0.0005
469.01,0.15864,2.5727e-05,-9.7447e-12,0.15445,201.78,1,0.0018141,0.027115,0.0018141,-0.0005
469.67,0.17287,2.7585e-05,"-8,042E-09",0.14857,201.77,1,0.0018338,0.027115,0.0018338,-0.0005
470.53,0.18769,2.9182e-05,-5.94e-12,0.14242,201.75,1,0.0018535,0.027115,0.0018535,-0.0005
472,0.20382,2.9227e-05,-8.5175e-13,0.13514,201.71,1,0.0018732,0.027115,0.0018732,-0.0005
474.14,0.22104,2.7335e-05,3.5695e-12,0.12665,201.67,1,0.0018929,0.027115,0.0018929,-0.0005
476.87,0.23922,2.3775e-05,7.3448e-12,0.11711,201.62,1,0.0019126,0.027115,0.0019126,-0.0005
481.37,0.2602,1.6377e-05,8.1951e-12,0.10532,201.57,1,0.0019324,0.027115,0.0019324,-0.0005
486.83,0.28352,8.4375e-06,5.6538e-12,0.093076,201.54,1,0.0019521,0.027115,0.0019521,-0.0005
